"Time","MagX","MagY","MagZ","MagAbs"
2.264397810E0,-1.265625095E1,-8.512500763E0,-3.750000000E1,4.048324786E1
2.284399550E0,-1.254375076E1,-8.381250381E0,-3.755625153E1,4.047299186E1
2.304396611E0,-1.230000019E1,-8.381250381E0,-3.750000000E1,4.034582212E1
2.324389950E0,-1.211250019E1,-8.587500572E0,-3.750000000E1,4.033246616E1
2.344391854E0,-1.200000000E1,-8.700000763E0,-3.738750076E1,4.021834440E1
2.364389301E0,-1.170000076E1,-8.700000763E0,-3.738750076E1,4.012985478E1
2.384383319E0,-1.151250076E1,-8.587500572E0,-3.731250000E1,3.998131434E1
2.404385987E0,-1.140000057E1,-8.512500763E0,-3.731250000E1,3.993301064E1
2.424384295E0,-1.134375000E1,-8.512500763E0,-3.725625229E1,3.986441606E1
2.444390246E0,-1.134375000E1,-8.587500572E0,-3.720000076E1,3.982795359E1
2.464390869E0,-1.134375000E1,-8.625000000E0,-3.714375305E1,3.978353529E1
2.484387287E0,-1.128750038E1,-8.587500572E0,-3.706875229E1,3.968935912E1
2.504391624E0,-1.121250057E1,-8.587500572E0,-3.714375305E1,3.973818977E1
2.524390911E0,-1.134375000E1,-8.512500763E0,-3.720000076E1,3.981184987E1
2.544383848E0,-1.140000057E1,-8.512500763E0,-3.725625229E1,3.988045909E1
2.564387953E0,-1.140000057E1,-8.456250191E0,-3.731250000E1,3.992105756E1
2.584387221E0,-1.145625019E1,-8.587500572E0,-3.738750076E1,4.003518512E1
2.604382701E0,-1.164375019E1,-8.625000000E0,-3.738750076E1,4.009729114E1
2.624386422E0,-1.175625038E1,-8.625000000E0,-3.750000000E1,4.023493567E1
2.644385337E0,-1.181250000E1,-8.756250381E0,-3.755625153E1,4.033211011E1
2.664391773E0,-1.200000000E1,-8.587500572E0,-3.755625153E1,4.035117340E1
2.684392689E0,-1.211250019E1,-8.512500763E0,-3.755625153E1,4.036889098E1
2.704389190E0,-1.211250019E1,-8.456250191E0,-3.755625153E1,4.035706700E1
2.724393535E0,-1.216875076E1,-8.456250191E0,-3.750000000E1,4.032166493E1
2.744392806E0,-1.211250019E1,-8.381250381E0,-3.742500305E1,4.021925997E1
2.764388115E0,-1.200000000E1,-8.287500381E0,-3.742500305E1,4.016607419E1
2.784391544E0,-1.188750076E1,-8.081250191E0,-3.742500305E1,4.009052422E1
2.804390201E0,-1.181250000E1,-7.987500191E0,-3.750000000E1,4.011963753E1
2.824385164E0,-1.164375019E1,-8.043750763E0,-3.742500305E1,4.001136961E1
2.844388452E0,-1.158750057E1,-8.081250191E0,-3.742500305E1,4.000259526E1
2.864398267E0,-1.158750057E1,-8.081250191E0,-3.738750076E1,3.996751165E1
2.884390589E0,-1.164375019E1,-8.212500572E0,-3.725625229E1,3.988797336E1
2.904391618E0,-1.158750057E1,-8.287500381E0,-3.725625229E1,3.988710527E1
2.924388422E0,-1.151250076E1,-8.156250000E0,-3.725625229E1,3.983830346E1
2.944393087E0,-1.145625019E1,-8.343750000E0,-3.725625229E1,3.986091026E1
2.964392704E0,-1.145625019E1,-8.343750000E0,-3.720000076E1,3.980833944E1
2.984388227E0,-1.151250076E1,-8.287500381E0,-3.731250000E1,3.991795326E1
3.004391985E0,-1.145625019E1,-8.212500572E0,-3.731250000E1,3.988625691E1
3.024390912E0,-1.151250076E1,-8.287500381E0,-3.738750076E1,3.998806759E1
3.044383711E0,-1.151250076E1,-8.212500572E0,-3.755625153E1,4.013047306E1
3.064387689E0,-1.151250076E1,-8.287500381E0,-3.768750000E1,4.026869743E1
3.084386895E0,-1.145625019E1,-8.512500763E0,-3.780000305E1,4.040480873E1
3.104382352E0,-1.151250076E1,-8.456250191E0,-3.791250229E1,4.051424035E1
3.124386134E0,-1.151250076E1,-8.456250191E0,-3.785625076E1,4.046160603E1
3.144385071E0,-1.145625019E1,-8.512500763E0,-3.768750000E1,4.029957809E1
3.164380313E0,-1.140000057E1,-8.625000000E0,-3.768750000E1,4.030754637E1
3.184383870E0,-1.140000057E1,-8.512500763E0,-3.772500229E1,4.031871129E1
3.204382733E0,-1.140000057E1,-8.456250191E0,-3.761250305E1,4.020159905E1
3.224389106E0,-1.145625019E1,-8.456250191E0,-3.742500305E1,4.004228626E1
3.244390007E0,-1.164375019E1,-8.381250381E0,-3.725625229E1,3.992305864E1
3.264397783E0,-1.170000076E1,-8.512500763E0,-3.720000076E1,3.991481860E1
3.284399528E0,-1.175625038E1,-8.587500572E0,-3.720000076E1,3.994739849E1
3.304396493E0,-1.188750076E1,-8.587500572E0,-3.725625229E1,4.003855860E1
3.324389847E0,-1.200000000E1,-8.625000000E0,-3.714375305E1,3.997560526E1
3.344391765E0,-1.200000000E1,-8.812500000E0,-3.706875229E1,3.994687162E1
3.364389242E0,-1.200000000E1,-8.925000191E0,-3.701250076E1,3.991967987E1
3.384394540E0,-1.205625057E1,-9.000000000E0,-3.714375305E1,4.007507416E1
3.404402999E0,-1.200000000E1,-9.000000000E0,-3.725625229E1,4.016252401E1
3.424396997E0,-1.200000000E1,-9.000000000E0,-3.720000076E1,4.011034850E1
3.444399165E0,-1.188750076E1,-9.112500191E0,-3.720000076E1,4.010224920E1
3.464396729E0,-1.175625038E1,-9.243750572E0,-3.714375305E1,4.004141279E1
3.484390795E0,-1.181250000E1,-9.300000191E0,-3.706875229E1,4.000146942E1
3.504393347E0,-1.188750076E1,-9.356250763E0,-3.701250076E1,3.998471352E1
3.524391381E0,-1.181250000E1,-9.412500381E0,-3.695625305E1,3.992361406E1
3.544383656E0,-1.170000076E1,-9.412500381E0,-3.684375000E1,3.978626767E1
3.564387225E0,-1.164375019E1,-9.468750000E0,-3.678750229E1,3.973102654E1
3.584386259E0,-1.164375019E1,-9.581250191E0,-3.678750229E1,3.975798786E1
3.604390043E0,-1.170000076E1,-9.656250000E0,-3.695625305E1,3.994868986E1
3.624391827E0,-1.170000076E1,-9.656250000E0,-3.701250076E1,4.000072993E1
3.644389082E0,-1.175625038E1,-9.581250191E0,-3.706875229E1,4.005124436E1
3.664394163E0,-1.181250000E1,-9.712500572E0,-3.714375305E1,4.016872184E1
3.684382770E0,-1.175625038E1,-9.787500381E0,-3.738750076E1,4.039591316E1
3.704324921E0,-1.170000076E1,-9.843750000E0,-3.738750076E1,4.039325000E1
3.724231668E0,-1.181250000E1,-9.787500381E0,-3.731250000E1,4.034294209E1
3.744124186E0,-1.181250000E1,-9.787500381E0,-3.731250000E1,4.034294209E1
3.764012394E0,-1.181250000E1,-9.712500572E0,-3.731250000E1,4.032481221E1
3.783940207E0,-1.170000076E1,-9.712500572E0,-3.731250000E1,4.029200096E1
3.803904804E0,-1.158750057E1,-9.712500572E0,-3.731250000E1,4.025947706E1
3.823866671E0,-1.151250076E1,-9.787500381E0,-3.731250000E1,4.025612368E1
3.844138589E0,-1.158750057E1,-9.843750000E0,-3.714375305E1,4.013512146E1
3.864316892E0,-1.175625038E1,-9.956250191E0,-3.701250076E1,4.009066666E1
3.884402162E0,-1.170000076E1,-9.881250381E0,-3.695625305E1,4.000367191E1
3.904445183E0,-1.175625038E1,-1.001250076E1,-3.688125229E1,3.998357619E1
3.924477558E0,-1.188750076E1,-1.008750057E1,-3.678750229E1,3.995485786E1
3.944469893E0,-1.200000000E1,-1.008750057E1,-3.671250153E1,3.991948692E1
3.964418976E0,-1.200000000E1,-1.008750057E1,-3.671250153E1,3.991948692E1
3.984314151E0,-1.211250019E1,-9.881250381E0,-3.688125229E1,4.005719087E1
4.004193837E0,-1.211250019E1,-9.843750000E0,-3.688125229E1,4.004795682E1
4.024064680E0,-1.200000000E1,-9.881250381E0,-3.695625305E1,4.009244004E1
4.043971653E0,-1.188750076E1,-9.956250191E0,-3.701250076E1,4.012935092E1
4.064089627E0,-1.181250000E1,-9.956250191E0,-3.706875229E1,4.015911441E1
4.084308268E0,-1.175625038E1,-9.881250381E0,-3.720000076E1,4.024535487E1
4.104475179E0,-1.181250000E1,-9.881250381E0,-3.725625229E1,4.031380161E1
4.124308134E0,-1.188750076E1,-9.956250191E0,-3.720000076E1,4.030235290E1
4.144376247E0,-1.194375038E1,-1.012500000E1,-3.714375305E1,4.030914523E1
4.164389309E0,-1.200000000E1,-1.008750057E1,-3.706875229E1,4.024736096E1
4.184260666E0,-1.205625057E1,-1.008750057E1,-3.695625305E1,4.016062108E1
4.204297828E0,-1.211250019E1,-1.012500000E1,-3.678750229E1,4.003184496E1
4.224335141E0,-1.224375057E1,-1.008750057E1,-3.665625000E1,3.994180467E1
4.244359882E0,-1.235625076E1,-1.008750057E1,-3.658125305E1,3.990767690E1
4.264385110E0,-1.235625076E1,-1.012500000E1,-3.658125305E1,3.991717215E1
4.284398882E0,-1.235625076E1,-1.012500000E1,-3.648750305E1,3.983127461E1
4.304229127E0,-1.248750019E1,-1.008750057E1,-3.635625076E1,3.974257539E1
4.324267353E0,-1.248750019E1,-1.020000076E1,-3.641250229E1,3.982270708E1
4.344307342E0,-1.254375076E1,-1.020000076E1,-3.654375076E1,3.996037310E1
4.364335543E0,-1.260000038E1,-1.020000076E1,-3.665625000E1,4.008092675E1
4.384179140E0,-1.278750038E1,-1.031250000E1,-3.665625000E1,4.016899907E1
4.404239680E0,-1.271250057E1,-1.050000000E1,-3.671250153E1,4.024506726E1
4.424286113E0,-1.271250057E1,-1.074375057E1,-3.678750229E1,4.037766922E1
4.444465332E0,-1.265625095E1,-1.098750019E1,-3.684375000E1,4.047675583E1
4.464463397E0,-1.241250038E1,-1.121250057E1,-3.671250153E1,4.034350137E1
4.484452484E0,-1.235625076E1,-1.121250057E1,-3.658125305E1,4.020678023E1
4.504480730E0,-1.224375057E1,-1.134375000E1,-3.654375076E1,4.017506455E1
4.524461612E0,-1.224375057E1,-1.164375019E1,-3.654375076E1,4.026080062E1
4.544450963E0,-1.205625057E1,-1.164375019E1,-3.648750305E1,4.015305686E1
4.564436782E0,-1.211250019E1,-1.164375019E1,-3.635625076E1,4.005079960E1
4.584420634E0,-1.224375057E1,-1.151250076E1,-3.630000305E1,4.000171651E1
4.604403685E0,-1.248750019E1,-1.121250057E1,-3.630000305E1,3.999184982E1
4.624397923E0,-1.271250057E1,-1.104375076E1,-3.630000305E1,4.001577593E1
4.644389942E0,-1.290000057E1,-1.115625000E1,-3.630000305E1,4.010688408E1
4.664391627E0,-1.308750057E1,-1.140000057E1,-3.630000305E1,4.023596533E1
4.684389595E0,-1.314375019E1,-1.158750057E1,-3.630000305E1,4.030779776E1
4.704384457E0,-1.320000076E1,-1.200000000E1,-3.618750000E1,4.034569588E1
4.724388177E0,-1.320000076E1,-1.254375076E1,-3.605625153E1,4.039355119E1
4.744387483E0,-1.320000076E1,-1.278750038E1,-3.592500305E1,4.035301761E1
4.764383224E0,-1.295625019E1,-1.314375019E1,-3.588750076E1,4.035511491E1
4.784387364E0,-1.260000038E1,-1.331250095E1,-3.600000000E1,4.039780553E1
4.804386783E0,-1.205625057E1,-1.331250095E1,-3.618750000E1,4.039939375E1
4.824382450E0,-1.128750038E1,-1.308750057E1,-3.622500229E1,4.013653108E1
4.844386427E0,-1.012500000E1,-1.290000057E1,-3.654375076E1,4.005460472E1
4.864396836E0,-8.887500763E0,-1.260000038E1,-3.688125229E1,3.997467260E1
4.884389654E0,-7.312500477E0,-1.241250038E1,-3.725625229E1,3.994460118E1
4.904391058E0,-5.456250191E0,-1.230000019E1,-3.755625153E1,3.989401834E1
4.924388126E0,-3.600000143E0,-1.241250038E1,-3.780000305E1,3.994834662E1
4.944392996E0,-1.556250095E0,-1.241250038E1,-3.791250229E1,3.992304986E1
4.964392733E0,5.250000358E-1,-1.235625076E1,-3.798750305E1,3.995000558E1
4.984388359E0,2.812500000E0,-1.200000000E1,-3.815625000E1,4.009750080E1
5.004392141E0,4.781250000E0,-1.128750038E1,-3.821250153E1,4.013057798E1
5.024391069E0,6.600000381E0,-1.044375038E1,-3.821250153E1,4.016001992E1
5.044383842E0,8.381250381E0,-9.356250763E0,-3.815625000E1,4.017068832E1
5.064387801E0,1.020000076E1,-8.043750763E0,-3.808125305E1,4.023585187E1
5.084387000E0,1.181250000E1,-6.543750286E0,-3.798750305E1,4.031632687E1
5.104382427E0,1.320000076E1,-4.912500381E0,-3.785625076E1,4.039143971E1
5.124386121E0,1.458750057E1,-3.356250048E0,-3.755625153E1,4.042934103E1
5.144385082E0,1.560000038E1,-2.043750048E0,-3.706875229E1,4.026945893E1
5.164380299E0,1.661250114E1,-7.125000358E-1,-3.665625000E1,4.025125482E1
5.184383881E0,1.764375114E1,4.125000238E-1,-3.611250305E1,4.019434024E1
5.204382706E0,1.848750114E1,1.387500048E0,-3.570000076E1,4.022689286E1
5.224389080E0,1.914375114E1,2.043750048E0,-3.528750229E1,4.019785989E1
5.244389995E0,1.974375153E1,2.587500095E0,-3.504375076E1,4.030602124E1
5.264397819E0,2.015625000E1,3.000000000E0,-3.472500229E1,4.026288860E1
5.284399582E0,2.040000153E1,3.487500191E0,-3.455625153E1,4.027973733E1
5.304396565E0,2.040000153E1,3.487500191E0,-3.455625153E1,4.027973733E1
5.324389909E0,2.051250076E1,3.843750238E0,-3.442500305E1,4.025689927E1
5.344391846E0,2.051250076E1,4.012500286E0,-3.450000000E1,4.033748686E1
5.364389310E0,2.040000153E1,4.181250095E0,-3.468750000E1,4.045819535E1
5.384383350E0,2.034375000E1,4.443750381E0,-3.472500229E1,4.049000945E1
5.404386028E0,2.002500153E1,4.556250095E0,-3.480000305E1,4.040792389E1
5.424384339E0,1.978125000E1,4.387500286E0,-3.491250229E1,4.036620897E1
5.444390292E0,1.828125000E1,2.700000048E0,-3.528750229E1,3.983342716E1
5.464390894E0,1.786875153E1,1.500000000E0,-3.570000076E1,3.995037341E1
5.484387347E0,1.745625114E1,-5.625000224E-2,-3.605625153E1,4.005966977E1
5.504391676E0,1.678125000E1,-2.212500095E0,-3.611250305E1,3.988255740E1
5.524390990E0,1.608750153E1,-4.387500286E0,-3.618750000E1,3.984461093E1
5.544383810E0,1.511250019E1,-6.956250191E0,-3.630000305E1,3.993078136E1
5.564388002E0,1.366875076E1,-8.700000763E0,-3.688125229E1,4.028339026E1
5.584387267E0,1.194375038E1,-1.170000076E1,-3.665625000E1,4.028925235E1
5.604382741E0,9.843750000E0,-1.451250076E1,-3.641250229E1,4.041512607E1
5.624386448E0,8.700000763E0,-1.805625153E1,-3.545625305E1,4.072915556E1
5.644385384E0,6.300000191E0,-2.010000038E1,-3.485625076E1,4.072662808E1
5.664391808E0,3.600000143E0,-2.165625000E1,-3.468750000E1,4.105089306E1
5.684392732E0,7.875000238E-1,-2.274375153E1,-3.425625229E1,4.112650253E1
5.704389198E0,-2.156250000E0,-2.334375000E1,-3.401250076E1,4.130896133E1
5.724393568E0,-5.156250000E0,-2.351250076E1,-3.354375076E1,4.128689649E1
5.744392853E0,-7.800000191E0,-2.285625076E1,-3.358125305E1,4.136361636E1
5.764388176E0,-1.020000076E1,-2.165625000E1,-3.358125305E1,4.123995315E1
5.784391628E0,-1.248750019E1,-2.015625000E1,-3.384375000E1,4.132325603E1
5.804390283E0,-1.458750057E1,-1.860000038E1,-3.401250076E1,4.141986716E1
5.824385212E0,-1.636875153E1,-1.710000038E1,-3.414375305E1,4.154686405E1
5.844388538E0,-1.800000000E1,-1.560000038E1,-3.401250076E1,4.152361039E1
5.864398362E0,-1.925625038E1,-1.391250038E1,-3.401250076E1,4.148748069E1
5.884390650E0,-2.002500153E1,-1.205625057E1,-3.401250076E1,4.126989305E1
5.904391670E0,-2.070000076E1,-1.038750076E1,-3.406875229E1,4.119551051E1
5.924388464E0,-2.124375153E1,-8.887500763E0,-3.431250000E1,4.132350790E1
5.944393129E0,-2.160000038E1,-7.443750381E0,-3.431250000E1,4.122277395E1
5.964392747E0,-2.184375000E1,-6.112500191E0,-3.442500305E1,4.122611924E1
5.984388259E0,-2.184375000E1,-5.100000381E0,-3.461250305E1,4.124542139E1
6.004392017E0,-2.154375076E1,-4.256250381E0,-3.472500229E1,4.108618561E1
6.024390945E0,-2.135625076E1,-3.787500143E0,-3.480000305E1,4.100579003E1
6.044383729E0,-2.135625076E1,-3.656250238E0,-3.485625076E1,4.104163532E1
6.064387694E0,-2.135625076E1,-3.712500095E0,-3.485625076E1,4.104668465E1
6.084386896E0,-2.124375153E1,-3.787500143E0,-3.498750305E1,4.110678175E1
6.104382351E0,-2.105625153E1,-3.843750238E0,-3.498750305E1,4.101543019E1
6.124386076E0,-2.081250000E1,-3.843750238E0,-3.508125305E1,4.097107379E1
6.144385035E0,-2.045625114E1,-3.600000143E0,-3.528750229E1,4.094662416E1
6.164380242E0,-2.045625114E1,-3.056250095E0,-3.538125229E1,4.098331232E1
6.184383801E0,-2.058750153E1,-2.325000048E0,-3.538125229E1,4.100102264E1
6.204382685E0,-2.045625114E1,-1.443750024E0,-3.538125229E1,4.089468961E1
6.224389083E0,-2.026875114E1,-4.125000238E-1,-3.545625305E1,4.084284894E1
6.244390000E0,-2.010000038E1,6.562500000E-1,-3.534375000E1,4.066474325E1
6.264397794E0,-1.998750114E1,1.743750095E0,-3.521250153E1,4.052728871E1
6.284399579E0,-1.974375153E1,3.000000000E0,-3.491250229E1,4.022062332E1
6.304396592E0,-1.978125000E1,4.443750381E0,-3.468750000E1,4.017794700E1
6.324389951E0,-1.974375153E1,5.700000286E0,-3.450000000E1,4.015663989E1
6.344391867E0,-1.936875153E1,6.956250191E0,-3.450000000E1,4.017197969E1
6.364389415E0,-1.895625114E1,8.343750000E0,-3.442500305E1,4.017509747E1
6.384383435E0,-1.876875114E1,9.787500381E0,-3.480000305E1,4.073206839E1
6.404386094E0,-1.841250038E1,1.110000038E1,-3.468750000E1,4.080996000E1
6.424384365E0,-1.800000000E1,1.241250038E1,-3.468750000E1,4.100357084E1
6.444379079E0,-1.751250076E1,1.361250019E1,-3.455625153E1,4.106242034E1
6.464382289E0,-1.698750114E1,1.445625019E1,-3.442500305E1,4.101998537E1
6.484381056E0,-1.636875153E1,1.505625057E1,-3.431250000E1,4.088978313E1
