Id,pitch,roll,yaw
54,0.0011552654793849152,-0.0027974270078489293,-0.0012887247984883121
55,0.001185053357637887,-0.003055543493469003,-0.0013261790279471607
56,0.0009602515984315324,-0.0031802474170513056,-0.001612100645273507
57,0.0010214250777022726,-0.0036768717707396834,-0.0016844828966573677
58,0.0008285810378551771,-0.0034475837051705926,-0.0017976035753891997
59,0.0009612624400558402,-0.0034187444207324047,-0.0018247782112797782
60,0.0005438905874441031,-0.0029295429709442016,-0.0018082605343499928
61,0.0006101675259800693,-0.0022845576116312933,-0.002053856447753418
62,0.00045838516205936014,-0.0012223748058146754,-0.002288126210998607
63,0.0004821048837497834,-0.0011526534683671404,-0.0021615006781182913
64,0.00012877756220997555,-0.0005912911337916661,-0.002313147506436058
65,0.0001432106300766476,-0.0006868670041141658,-0.0020805916157740504
66,-8.597901206325682e-05,-0.0008849004176402621,-0.0018080715937131297
67,-0.00011268669932268275,-0.0009211764929776821,-0.0017354619528820773
68,-0.0003544849118070634,-0.0008158677537221496,-0.002095408421977656
69,-0.0002766995141206177,-0.001623522268110758,-0.0022040817183553328
70,-0.00021077535494936608,-0.001842820656521431,-0.002421555233553195
71,-0.00018428594584995211,-0.00206717542757192,-0.002746273491775338
72,-0.00048411071147531204,-0.0016520617790619198,-0.003049007714759278
73,-0.0005506286653842081,-0.0018575719752729595,-0.003367306769077859
74,-0.000698829498863318,-0.0018152296920120813,-0.003522306798155441
75,-0.0006724210400839347,-0.002125559164227396,-0.0034528285820946
76,-0.0009201244469870387,-0.0021130660914680387,-0.0034638884620429027
77,-0.0011836427038911792,-0.001979568526000062,-0.0035192783547771315
78,-0.00132066036012447,-0.0023575129511038792,-0.003286507857854522
79,-0.0014257389560787626,-0.002974952706826558,-0.0031904976765658247
80,-0.0011846032193315956,-0.0033817445066200258,-0.0031380837258935985
81,-0.0011359535298705202,-0.00303042825555093,-0.0031429179209627213
82,-0.0009594172951359855,-0.003210794786796643,-0.003148103366320293
83,-0.0011592572382273293,-0.0033383566140820493,-0.0029169693677170132
84,-0.0009002734856774992,-0.003300621222734072,-0.002932005859513526
85,-0.0010245884064868593,-0.0026302259274372532,-0.0029484785220488443
86,-0.000879825455325604,-0.0026368175595980594,-0.0029768461497611484
87,-0.0010058668313670486,-0.0020753617720599637,-0.002806442202831745
88,-0.001015946148320957,-0.002256150304995127,-0.002685636380774117
89,-0.0009281579080187526,-0.002254193719476143,-0.002855378939209639
90,-0.0008875594462187306,-0.002454073741520047,-0.0027508618794305005
91,-0.0009681349374858367,-0.002740885293164992,-0.0026017954826795114
92,-0.0008579636156205906,-0.0030444924998445696,-0.00246300298139329
93,-0.0011775748736153743,-0.0026314553295152627,-0.0027830945042793638
94,-0.0009102595506892022,-0.0025119754014584247,-0.0026832691466732324
95,-0.0011037914798086939,-0.0020283076463446983,-0.0027878960736603627
96,-0.0009513081358087418,-0.0014486140528430084,-0.002598276414432254
97,-0.0011038106622428667,-0.0005789185471177347,-0.0024679314676138106
98,-0.0010594607848967116,-0.0006095293331854113,-0.002584460043477251
99,-0.0010283599224134125,0.00010449545733735287,-0.002262630281190727
100,-0.0010093982400835335,9.229299751343336e-05,-0.002035135266058818
101,-0.0011860540506592615,-3.986538311737479e-05,-0.0018944983465111458
102,-0.0010499563990396317,-0.00027688169511144506,-0.001919745912653795
103,-0.0011992672428965733,-0.0006889087246666486,-0.0017875146990255953
104,-0.0011896113540779633,-0.0010685744739411735,-0.0019600341030905208
105,-0.0013075492157551129,-0.00153076544711674,-0.002315478987816937
106,-0.0015452200512197393,-0.0017100693019900973,-0.0026772871397754464
107,-0.0015130686225566607,-0.0016070208342085404,-0.0033272339322666157
108,-0.001644130457077864,-0.0011122654752652912,-0.003537554308909347
109,-0.0015270845996831815,-0.0008924461927340736,-0.003636137473788297
110,-0.0013531379893509008,-0.000742417646928645,-0.003527084079975954
111,-0.0012424524640043035,-0.0006908090706607695,-0.0035531101877732383
112,-0.0013584428048766782,-0.0005500723130057988,-0.0036039711122598287
113,-0.00122145017736962,-0.0012794117704881722,-0.0033374235030831745
114,-0.0013030426109593017,-0.001765056496626591,-0.003116233132171459
115,-0.0012986827644753246,-0.0024223557167144466,-0.0030891439029878346
116,-0.0012761962273053818,-0.0026394992638275605,-0.0030694156101337307
117,-0.001070252728205107,-0.002925917516349068,-0.002844435607760466
118,-0.00106504280807775,-0.002692677224887896,-0.003169426299506499
119,-0.0008981098504567842,-0.0029309963883539197,-0.0033430619627070487
120,-0.0010365402152913846,-0.0023321887256471307,-0.0034584960560928224
121,-0.000884000956071466,-0.0027015471973944084,-0.003323672825209059
122,-0.0010486037940544153,-0.0026438377248661975,-0.0030554085571775904
123,-0.0008328282434684441,-0.0023860579711189045,-0.0026766498077862104
124,-0.0010123083875809226,-0.001982413605350193,-0.002635455374169469
125,-0.0008122994228165854,-0.0026019852831952444,-0.002390495090702418
126,-0.0010312368690292037,-0.002239525806333452,-0.0023313852640112387
127,-0.0006259597152796113,-0.0026490406003090478,-0.0023732235353428974
128,-0.0005181131367190816,-0.003061205031930043,-0.002288521887095517
129,-0.0003828093401361149,-0.003034827251624924,-0.0020399760564702046
130,-0.00046447713146025325,-0.0029795159512434727,-0.002395943747125541
131,-0.0005360159616974598,-0.0028779718849462708,-0.0022844255272945414
132,-0.0005009773480604037,-0.0025025129046683968,-0.0021657892550319743
133,-0.00048588489217716945,-0.001879026746199153,-0.001903228948584845
134,-0.00031814681521619175,-0.0015541411384931384,-0.001919885145551126
135,-0.0003616238524831128,-0.001329891105975848,-0.001954451939919427
136,-0.00015760075539167684,-0.002150223062165514,-0.0019339858721046882
137,8.8489182431069e-06,-0.002185066854844345,-0.0017883427065535807
138,0.00020948676076444685,-0.002829131120279155,-0.0017864575448599171
139,1.1919883630688158e-05,-0.003155421117890465,-0.0018964460753188304
140,-0.00011266770798895758,-0.003579178327597856,-0.0020297440103168637
141,-0.00011681377896057427,-0.0031307390364245977,-0.0022097301315432407
142,0.0001268011183060382,-0.003164377365285686,-0.0022127305851998413
143,-8.232393120559326e-05,-0.0029136273553687047,-0.002455533958061975
144,-1.7448982903438012e-05,-0.0035963489253636404,-0.002415431184936639
145,-0.00018473517606971518,-0.003521726267809777,-0.0024111306421335335
146,5.015614015351142e-05,-0.0036968506081068095,-0.00233581168176623
147,-3.9218678847830254e-05,-0.0035791358578507533,-0.0022216603174643034
148,0.0003847777930490817,-0.004242287754049091,-0.0018601349878915974
149,0.0003842438867820896,-0.0047258807983144085,-0.0017244125161957706
150,0.0005611712637395736,-0.005721499395267627,-0.0017892106098545018
151,0.0004294720242543222,-0.005897264654665279,-0.001504319248208993
152,0.0005852109628182817,-0.0063522103614831096,-0.0016912040033443358
153,0.000528988603657967,-0.0061339670597004,-0.0018638348913072515
154,0.000623892854897967,-0.006082513985623183,-0.0018520191948150904
155,0.0005086081676118842,-0.00609562060984456,-0.001943811041996231
156,0.0003706793665180534,-0.0058786577467992585,-0.0020524708364002267
157,0.00046427242878545484,-0.0059295674748810435,-0.0019503555465092144
158,0.0005100030577789797,-0.0059372247849257395,-0.0017628847710570853
159,0.0006207795538849095,-0.006229523060936468,-0.0017999341840293365
160,0.0007482938816556075,-0.006370637365543809,-0.001454773634809684
161,0.001179312438741239,-0.006508213224477621,-0.001548774786578658
162,0.0013519961612002023,-0.0067050840880937745,-0.001624922146378105
163,0.001570417228546567,-0.0068501225431575625,-0.0016113134539404038
164,0.0014049292177309401,-0.006464256927857793,-0.0018786485534214555
165,0.0013258333326513696,-0.006331292305426361,-0.002045434375759471
166,0.001049857415025446,-0.0058180999692720526,-0.002199790879782722
167,0.0012649712142264488,-0.0057864300204750665,-0.001860629416117525
168,0.0011588207464725655,-0.005278764235565396,-0.0016872542963514755
169,0.0009987575203567452,-0.005221098420587565,-0.0015346961855387828
170,0.0008944177937426159,-0.005054161100847443,-0.0015286009420765036
171,0.0008489981449588485,-0.005836367516841281,-0.0011738619834604975
172,0.0005602928922050265,-0.006482318949927768,-0.0009311774350628318
173,0.0007788140383252206,-0.007040398470847998,-0.0007813924495609604
174,0.000678492695790966,-0.007263134345038734,-0.0008680608262452895
175,0.0004725939065111816,-0.007533164707978863,-0.001157030326345253
176,7.291249894196748e-05,-0.007744847773432355,-0.0010996872592059159
177,0.00014478772512505772,-0.008079987602443186,-0.0010381091170643215
178,-0.00018420166921678,-0.008089103245644406,-0.0010386728711325388
179,-0.00024229311269592587,-0.008508022058945918,-0.0010195824638044167
180,-0.0003653556522381366,-0.008513000015849176,-0.001101204784006388
181,-0.0002486329016685456,-0.008658982871283985,-0.0009303135207037413
182,-0.00033591901290546934,-0.009339146910472286,-0.0006928543490809324
183,-6.383742759995727e-05,-0.010106072889662622,-0.0006365358052665193
184,-0.00011173745061555887,-0.010486108473044204,-0.0007268756803911505
185,-5.424833180365765e-05,-0.010735126284252983,-0.0009273890602956133
186,-0.00011793728461003043,-0.010871212573099961,-0.0011816178430622086
187,-0.0002474637442328023,-0.010880345382251825,-0.001406397617895712
188,-0.00023267763888032,-0.0105840575264657,-0.001349097258765562
189,-0.00043098248244565683,-0.010183334413705232,-0.0013987881145050482
190,-0.0004888117551814646,-0.0094302110264381,-0.0013850910578634273
191,-0.0006162376600079633,-0.008889373324509097,-0.0012477753597837065
192,-0.0005987744776580942,-0.008478456913167728,-0.0009670546255340495
193,-0.0008043802742279001,-0.0081665664767423,-0.001022076598200114
194,-0.0008632111381610023,-0.00861733285601908,-0.0010410681440779922
195,-0.0009895962586672555,-0.00852377971849847,-0.0010746928296639308
196,-0.0007692273345604858,-0.009005364764030679,-0.0009405040896405016
197,-0.0008177975885488365,-0.009431724293351524,-0.0009857043411123712
198,-0.0007812604267527283,-0.010431969490622561,-0.0008696459798656916
199,-0.0012057733961124166,-0.0106479722022053,-0.0009976907147046454
200,-0.0013063890370506798,-0.010882009147615807,-0.001030515323755539
201,-0.0018287539799154307,-0.01088828736579806,-0.0008586068196219674
202,-0.001705469006767628,-0.011141337242914223,-0.0007602656572768072
203,-0.0019686209993785933,-0.010544149682679155,-0.0006951450952245629
204,-0.0018149798175115647,-0.010580628833942268,-0.0005286534793858412
205,-0.0020218931058627074,-0.01078642803763794,-0.00029497830451084226
206,-0.0019836755038019796,-0.011173899691787136,1.5801361944138282e-05
207,-0.0019473067733806382,-0.011407717012224773,0.0002310849300628836
208,-0.0019821694163034437,-0.012328708050452815,0.0001783574877655754
209,-0.001948817973887991,-0.012707630215385303,-2.284763626075322e-05
210,-0.0017922529671461102,-0.013202482491361103,-0.00014665215666180518
211,-0.001932014953778027,-0.013816857997292807,-0.0002600345426410475
212,-0.0018900585501746997,-0.013862290378959018,-0.0005008687714928525
213,-0.0019038507594656615,-0.013787759883056366,-0.0007932158616313146
214,-0.001929228929806137,-0.013884519688363567,-0.0007856891821847712
215,-0.0019560431247836255,-0.013834982407620555,-0.0008506003298560925
216,-0.0020351324035585115,-0.01365792629072436,-0.0006661155598474685
217,-0.0018162090215678613,-0.013853347086006107,-0.0005634022526499682
218,-0.0018709473184690315,-0.014154234786720855,-0.0005089160954079478
219,-0.0017349467423653899,-0.014591359056799843,-0.0005416394728398934
220,-0.001609371644202301,-0.014028883549544879,-0.0006111857429212966
221,-0.0014557706040268517,-0.013754922684868439,-0.0005913166306333481
222,-0.001565547978852475,-0.013198733446177812,-0.000588098131105269
223,-0.001543305400264431,-0.01306668221762881,-0.0007646034778595465
224,-0.0016583133442816804,-0.01248365896734179,-0.0009451270668926402
225,-0.0011646838122181444,-0.012666326072346629,-0.0008015802665487297
226,-0.001207932608542847,-0.012149095724265101,-0.0004744007541354458
227,-0.0007367444872651556,-0.012117884384022837,-0.00015324300973801618
228,-0.0007518559184521195,-0.01182781882102679,0.00015221291135201416
229,-0.000530863642038773,-0.01231314415104084,0.00018308395777958902
230,-0.0006842208963618871,-0.01245572274751355,-0.00013973368019939498
231,-0.0007351683214094346,-0.012997818154806693,-0.0002647761933658746
232,-0.0007050648068563737,-0.01329675959952224,-0.00015622497019818286
233,-0.0006191549647966074,-0.013364685162700684,-0.00011182018478328336
234,-0.0006190193825849797,-0.013660468243006346,-0.000253858664028318
235,-0.0006837189651398296,-0.013497087163841289,-0.0005210713813154242
236,-0.0006049088292605063,-0.01373607233399322,-0.0006057700159394806
237,-0.0007363287380575245,-0.013466627372096937,-0.0006087312276358849
238,-0.0007911666092456626,-0.012870001344610475,-0.0006977906539279308
239,-0.001148656904764053,-0.012782840902896088,-0.0006886104195011932
240,-0.001193879537917465,-0.013000282921510124,-0.000284895877073626
241,-0.0014095690193605345,-0.013489619651460994,-0.00014736984263677593
242,-0.0014028309160396032,-0.01408517639241653,-0.00018944223819114748
243,-0.0016615390619999543,-0.014495398938077346,-0.0003650770065272059
244,-0.0016598458119622998,-0.014912546699341883,-0.00042082867631708425
245,-0.001958323044811105,-0.015019015444969122,-0.0003228995307081355
246,-0.0017866469963348198,-0.015628215376998603,-0.00044756314532500404
247,-0.0017921258447392131,-0.015881737147066376,-0.0007270166498929308
248,-0.0018550143720045618,-0.016800983548442883,-0.0009124928936117809
249,-0.0020600067252986233,-0.016723682995495193,-0.0010243861166701405
250,-0.0018993806816355898,-0.016793590078374214,-0.0012381617055575193
251,-0.0018693743097591097,-0.016992413726014784,-0.0014105144418948483
252,-0.001635820059335981,-0.01735616877527793,-0.0012944996390317084
253,-0.0018460439335326849,-0.01774051055480992,-0.0013394372477933745
254,-0.0018122325473771354,-0.01800459615064656,-0.0012735073079262744
255,-0.0019204011990061518,-0.0179319680157273,-0.001481623183369193
256,-0.0015101737882850634,-0.01791276480019692,-0.0016776766127831477
257,-0.0014458859324521722,-0.01738453182716585,-0.0016968318644508917
258,-0.001500975352399679,-0.017123646804132087,-0.0015643538080286235
259,-0.0018999589861050468,-0.016976000925037923,-0.0013370700087024432
260,-0.0019747197571518427,-0.017166833781415234,-0.0012913587218997555
261,-0.0019615268132416332,-0.01721204835954567,-0.0013882744556601978
262,-0.0021931290181901745,-0.017406929289422526,-0.001297269654592402
263,-0.002261656851876708,-0.01755842942516389,-0.0011098394362772657
264,-0.002356164577614127,-0.01787947578085211,-0.0010043412468600927
265,-0.002521357918091681,-0.018229605532134204,-0.0010394168834360214
266,-0.0025693469322130478,-0.01866383465803376,-0.0009263865956354415
267,-0.002656095675798042,-0.018936863520192377,-0.0010001094888329792
268,-0.002551128594314658,-0.0186652398086111,-0.0013642493793577714
269,-0.002489986762707998,-0.01813010976816943,-0.0016782845600304607
270,-0.002358078973387172,-0.01728707565739623,-0.0018910059382420677
271,-0.002485894832219558,-0.017388645458176488,-0.0018047874041296516
272,-0.0026635821921332913,-0.016363505953113033,-0.0019340359999134213
273,-0.0023131815927119287,-0.016969393657114373,-0.001416227320442895
274,-0.0024140802286936403,-0.01728619922527099,-0.001156749216558154
275,-0.0021340101999019314,-0.018153082390596487,-0.001179330021696537
276,-0.0020638928257328527,-0.018391933945969458,-0.0010421049648019465
277,-0.0015667656844784315,-0.01886350477216085,-0.0010159105332247643
278,-0.0013837616222628542,-0.019092354348310515,-0.0011039065477099054
279,-0.001081825836302375,-0.01986491618083113,-0.0012221443495001388
280,-0.001194342544493553,-0.020184100736426756,-0.001380528504399865
281,-0.0010930807201458208,-0.020856186609629193,-0.0015533536780418357
282,-0.0015040110255255703,-0.02080223633575971,-0.0018408380603350293
283,-0.0013079993034651404,-0.02066551124231269,-0.0017194763623927525
284,-0.0013131893091600257,-0.02013168060488272,-0.0018079391397498874
285,-0.0011439830570904262,-0.019920697713060456,-0.0016628245813236978
286,-0.0011488874261512557,-0.019580451441880146,-0.0016479094630311578
287,-0.0007204498068387101,-0.019522160610618577,-0.0014380177424929185
288,-0.0006820490901944177,-0.019815615740987388,-0.0011162537472647251
289,-0.0005989788912077499,-0.01956035262218725,-0.0011831456389611104
290,-0.000582337852511214,-0.019164024866929037,-0.0011335412393634733
291,-0.0005682890983692568,-0.019231788140754574,-0.0012299266334454897
292,-0.0005562587159332696,-0.018611140587877738,-0.001358204579983141
293,-0.0003749304258949279,-0.017781209988490275,-0.001010333281721376
294,-0.000322485903555596,-0.01782936898707042,-0.0007689666193754296
295,-0.00015670846075001172,-0.01702937832326583,-0.0007935445331993492
296,-3.922666299424713e-05,-0.017046296708615183,-0.0007044589550637817
297,-0.00024936722280279223,-0.016909217339763135,-0.001024097419024943
298,-0.0002997483990189584,-0.01773278124005249,-0.00102004662094484
299,-0.0007407765855660391,-0.01769497155824667,-0.001221334066218885
300,-0.0006940681771957868,-0.017980929167656066,-0.0013852149368099368
301,-0.0010088230369856685,-0.0177580293221184,-0.001522840331349569
302,-0.0009117040943274295,-0.01801020403211421,-0.0013353368371034947
303,-0.0012737845187301212,-0.017443113301305255,-0.001497764276325187
304,-0.00114965623499408,-0.017494019197228414,-0.0019083905014546105
305,-0.0013504579502647727,-0.016889000886785414,-0.0020329995122621712
306,-0.0009661293767869569,-0.016987631027635147,-0.002010098158895016
307,-0.0010402866650629377,-0.016675745558978907,-0.0018357887159517997
308,-0.0006937036329211389,-0.017209298259523727,-0.0016776732966024153
309,-0.0005995247070490245,-0.01706831248247979,-0.0015313484348333359
310,-0.0003472793292868288,-0.017792026543835503,-0.001246913709246269
311,-0.0003313193381333471,-0.01865024837869217,-0.0013093434709154643
312,-0.00031142858639268743,-0.01956561282204889,-0.0012581134567253888
313,-0.0002484129069377276,-0.020242810438733137,-0.0011638267781177432
314,-8.324601618190461e-05,-0.020133707835229313,-0.0012027353044626581
315,0.00017084192568357734,-0.020122579531688438,-0.001471917645374032
316,0.0002024230194439531,-0.019741661880810973,-0.001576376992071608
317,0.00029921441205493294,-0.019571827674750724,-0.0016574144940925781
318,0.00015913079250513072,-0.01921606076872203,-0.0014876745628294745
319,0.00024278368421071627,-0.01890769539145635,-0.0012810744098061932
320,0.00037474391636185177,-0.018414402216371133,-0.00110782778192578
321,0.0004666035724603011,-0.018822601734264293,-0.0009457818249314327
322,0.0005563150773723357,-0.01920243114477696,-0.0011121213693531542
323,0.0006361989051300274,-0.019447564078953716,-0.0010468563789574363
324,0.000780822542385736,-0.019115650147045773,-0.0010159402874410873
325,0.0009471856122009316,-0.01883613141093049,-0.001373567366007201
326,0.000926209730264047,-0.018427872012371328,-0.0017262232058850946
327,0.0009474615526595966,-0.018079210925642693,-0.0018380244097822675
328,0.0005901450494044996,-0.017390294972479757,-0.0020982625804331126
329,0.0008647261175489833,-0.01710828963612638,-0.002239763500949616
330,0.0009508050900312686,-0.01648830351861135,-0.0023877971912311564
331,0.0010608311243240542,-0.016346829783852667,-0.0021294465493624935
332,0.0007211230336776913,-0.016364123892095492,-0.001997694929433451
333,0.0007832410099577503,-0.016807325002142832,-0.0016994176509460088
334,0.0006545425082458248,-0.016930479082051746,-0.0013666322052362982
335,0.0008231892468938028,-0.017153539906857914,-0.0012471179403056513
336,0.0006729440790316912,-0.016900424748164944,-0.001305561945496402
337,0.0006259675163024119,-0.016870539510995545,-0.0014599611082027576
338,0.00040179914290765456,-0.016573110020228314,-0.001563448412054105
339,0.0006393219900508961,-0.01639262820694571,-0.0015697793163610006
340,0.0006408452671498189,-0.015971070541490738,-0.0017043165348777666
341,0.000415322199005475,-0.016070682747259146,-0.001606434755993122
342,0.00034098218834648834,-0.016347181213807738,-0.001533504381113184
343,9.060045466611896e-05,-0.016405547428420996,-0.001382555728869037
344,-0.00018794176513063494,-0.016800422338280118,-0.001426399124407425
345,-0.00021176702468622054,-0.01696879506912837,-0.001309343778983328
346,-0.00024871396983448834,-0.017145349352310355,-0.0009595935666647077
347,-0.00031455613421699626,-0.017610318154746445,-0.0008085385085280497
348,-0.00038078664660338806,-0.01803860264020881,-0.0006459361965844866
349,-0.0005296870366472432,-0.018439794898850528,-0.0006732837693589786
350,-0.00047820807356099723,-0.018985572024466223,-0.0003874077175969867
351,-0.00044297180173248467,-0.018914684240124567,-0.0004426236678452133
352,-0.0002645843213416607,-0.018992741976829184,-0.0006868940925798917
353,-0.00042447806012583785,-0.018184381595255487,-0.0008105942666584249
354,-0.000293472452468071,-0.01768221166667647,-0.0006419777940876927
355,-0.0004629082804604663,-0.016895134344115704,-0.00046145529681049946
356,-8.2922150641855e-05,-0.016934659178522528,-0.00027810673305979496
357,-0.0003786667881810867,-0.016807428102415693,-0.0002800415843292645
358,-0.0002523334594583221,-0.017211329256816465,-0.00034413584833485893
359,-0.0005141914807622904,-0.017098922695458377,-0.0003603028320287743
360,-0.0005219895819816312,-0.01748879537779675,-0.0004152322784561056
361,-0.0008491892847688743,-0.017547812430354356,-0.0006102451764300464
362,-0.0007969113544768145,-0.017802219711250393,-0.000669757679603873
363,-0.0010270389701811638,-0.01792869852390925,-0.0006644635155396779
364,-0.0008416256874619196,-0.01795672844402221,-0.0005911152325592394
365,-0.0009028718416819648,-0.017518598202487613,-0.0006723055217269045
366,-0.0007370835719756338,-0.017480677202093505,-0.0004959077826681467
367,-0.0007250326170122449,-0.01735827915031607,-0.0005811022317347875
368,-0.0008316645973869084,-0.017612760563920977,-0.00043580627884021487
369,-0.0009530859911580894,-0.017469698684229918,-0.00045771913881786187
370,-0.0009978980332383972,-0.01758055766135508,-0.0006339977076485723
371,-0.0009251822692619178,-0.017144979384695183,-0.0007436193420706718
372,-0.0008112394807941604,-0.017131807620836447,-0.000744034250208853
373,-0.0008701048815181599,-0.01708052207760298,-0.0007212416779491027
374,-0.0009418435402046711,-0.016984304365231035,-0.0007933468971801778
375,-0.000644379983668617,-0.017334133104081176,-0.0007778795748171796
376,-0.0004355978205844744,-0.01760132975492851,-0.0005921151986741677
377,-0.00010426980120345757,-0.018323432472391533,-0.0004043704497395972
378,-0.0003300833974968463,-0.018883236243031756,-0.0003922805528678174
379,-0.0002852535787112018,-0.019447339429079644,-0.00041403106619924637
380,-0.0007327122007263239,-0.019713319933667067,-0.0003226492501940676
381,-0.0006526278880528412,-0.02046007855239257,-0.0004915019619813069
382,-0.000990758057291799,-0.02047130391298462,-0.0006935594489038935
383,-0.0008744763605373847,-0.02080358228232664,-0.000884623566634715
384,-0.001242688027881065,-0.02010628723876091,-0.0007335617065425275
385,-0.0010564582648168756,-0.02139674049969056,-0.0002855430375568234
386,-0.0012057918919284446,-0.021945915905005994,2.332917796747851e-05
387,-0.0009736213060954966,-0.02162459490962982,0.00022823855857866698
388,-0.0012761661294365422,-0.021142869993952818,0.000251262839705473
389,-0.0010424580037397579,-0.02081817357591769,0.0005895527823013321
390,-0.001203311265058791,-0.02069852430811687,0.0010684617049827618
391,-0.0012837669299460505,-0.020778915858206612,0.0013572019463053298
392,-0.001185816151911864,-0.02116544399453159,0.001508254382976312
393,-0.0012467529044950514,-0.021772927857184484,0.001321205052280606
394,-0.0014322842676477332,-0.021834260379771663,0.0011116414099580367
395,-0.0013088926671039561,-0.0219366812582991,0.0008357174712441032
396,-0.0014052110618079825,-0.021982685222303323,0.00048024459508265444
397,-0.0013870576481143056,-0.02159197874667315,0.0004116754117266779
398,-0.0012423411112073503,-0.02155714488703919,0.0001495184437323282
399,-0.0011874842984929733,-0.021319837208235725,0.00014677175841118698
400,-0.0009518936452904966,-0.02102568000989106,-2.1650459545138414e-05
401,-0.0010828591794477766,-0.01996498116818538,-0.0001866901168390338
402,-0.000933152963153826,-0.019414904674923437,-7.10523022758788e-05
403,-0.0010733956193814211,-0.018734316047817147,0.00017258425984312633
404,-0.0008397282828353714,-0.018596876227863955,0.0004929600938196067
405,-0.0007800227685021995,-0.018056890996358863,0.0008255703068054575
406,-0.0005061174807877175,-0.01856854082819196,0.0009019889649231742
407,-0.0006556852652457124,-0.01857372921370512,0.000833714446659265
408,-0.00039455185524965927,-0.018978805576058983,0.000845570614768063
409,-0.0005618729445077351,-0.01905840925478481,0.0006485569554861541
410,-0.0007069181759400239,-0.01962433976320097,0.0005161615154553055
411,-0.0010696283849776357,-0.020019288025425797,0.0005230968500743046
412,-0.0010849883133598622,-0.02074011710288957,0.00039575915668619156
413,-0.00133693858508616,-0.020586701146648685,0.00015090266452047382
414,-0.0012357755715141612,-0.020748799212067594,6.511934223032242e-06
415,-0.0014834817135797912,-0.021316454157547713,-0.0003391631295979264
